session_id,message_id,message
121704889X01220250409,121704889X01220250409_057,"【市來伴子（立憲民主党・無所属）】
○市來委員　是非、被害に遭われている方が今まだまだいらっしゃいます、そしてまた拡大し続けておりますので、丁寧な対応、そして迅速な対応をお願いを申し上げます。

　それでは、次の質問に移りたいと思います。防災庁の設立についてでございます。

　防災庁の設立、国民の関心が非常に高い問題でございますけれども、私の選挙区においては、ふじみ野市元福岡地域というところで二〇一七年、二〇一九年に水害がありました。床下、床上浸水の被害があり、ゲリラ豪雨のたびに、また浸水するのではないかと地元住民の方は不安を抱えておられます。度重なる台風や水害、地震や津波、また昨今では山火事等も発生しておりますが、あらゆる災害に備えるために防災の重要性は高まっております。防災庁設立に向けた国の取組について伺いたいと思います。

　また、防災庁の設立は石破内閣の主要政策の一つだと思いますが、防災庁の意義について官房長官に伺います。"
121704889X01220250409,121704889X01220250409_058,"【林芳正（自由民主党・無所属の会）】
○林国務大臣　我が国は世界有数の災害発生国でございまして、南海トラフ地震、また首都直下地震などの大規模自然災害の発生が懸念をされております我が国におきまして、災害から国民の生命、身体、財産を守り抜くことは国家の使命でございます。

　このため、平時から万全の備えを行う本気の事前防災に取り組みまして、平時、発災時の政府の災害対応の司令塔としての機能を担う組織が必要であると考えておりまして、令和八年度中に内閣府防災担当を発展的に改組し、防災庁を設置するべく準備を進めておるところでございます。

　この防災庁の設置によりまして、人命、人権最優先の防災立国を構築をいたしまして、我が国を世界一の防災大国にするべく取り組んでまいりたいと考えております。"
121704889X01220250409,121704889X01220250409_059,"【市來伴子（立憲民主党・無所属）】
○市來委員　法務副大臣、もしよろしければ御退室していただいても構いません。済みません、ありがとうございます。"
121704889X01220250409,121704889X01220250409_060,"【大岡敏孝（自由民主党・無所属の会）】
○大岡委員長　では、高村法務副大臣は御退席いただいて結構でございます。"
121704889X01220250409,121704889X01220250409_061,"【市來伴子（立憲民主党・無所属）】
○市來委員　令和八年に防災庁が設立予定ということでして、今年度予算にも計上されておりますけれども、どういう状況なのか。また、設立に当たって、スケジュールをお聞きいたします。"
121704889X01220250409,121704889X01220250409_062,"【河合宏一】
○河合政府参考人　お答えいたします。

　令和八年度中の設置に向けて準備を進めております防災庁については、強化すべき防災施策の方向性等について、防災分野の専門家の方々から様々な御意見をいただくため、今年の一月に防災庁設置準備アドバイザー会議を立ち上げまして、これまでに四回の会議を開催しております。

　アドバイザー会議における議論は夏頃の取りまとめを予定しておりまして、引き続きスピード感を持って検討を進めてまいります。

　以上です。"
121704889X01220250409,121704889X01220250409_063,"【市來伴子（立憲民主党・無所属）】
○市來委員　ありがとうございます。

　防災については地元の方からたくさんのお声をいただいているんですが、例えば、こういった水害の問題ですと、河川は都道府県を越えて流れているわけでございます。そして、防災の河川の計画も、これは国交省になると思うんですが、対策をされておりますが、やはり自治体間の連携、そしてまた自治体の財政力によって防災の質と量が、格差があることはあってはならないというふうに思います。特に、財政力がある東京に集中するような、防災についても東京一極集中が生まれるような状況にならないようにしていただきたいと思います。

　防災庁の役割は、恐らく各省庁をまたぐ司令塔の役割になってくるかと思いますし、それを期待したいというふうに思いますが、是非そういった位置づけで考えていただきたいと思いますが、最後に御見解をお伺いいたします。"
121704889X01220250409,121704889X01220250409_064,"【西野太亮（自由民主党・無所属の会）】
○西野大臣政務官　委員の御指摘のとおりだと思います。

　石破総理のお言葉をかりれば、地理的条件、さらには財政的な条件の違いによって被災者の方々を苦難の中に置き続けるということがあってはならないというふうに石破総理も何度も申しているとおりでございます。

　そのため、内閣府防災では、これまでも、できることからしっかり取り組んでいかなくてはいけないというふうに思っておりまして、例えば、新地方創生交付金等によって備蓄体制の改善に取り組んでおりますし、また、今年度からは、都道府県とのカウンターパートとなります地域防災力強化担当を置きまして、自治体と連携して地域の防災体制を強化することとしております。

　さらには、防災庁の設置に当たりましても、委員御指摘のとおり、自治体間の防災対策の格差が生じないように、防災庁を中核として、関係省庁や自治体が一体となった防災対策を一層効率的、効果的に実施するための組織づくりを心がけていきたいと思います。"
121704889X01220250409,121704889X01220250409_065,"【市來伴子（立憲民主党・無所属）】
○市來委員　しっかり対応していただきますようにお願いいたします。

　これで質問を終わります。ありがとうございました。"
121704889X01220250409,121704889X01220250409_066,"【大岡敏孝（自由民主党・無所属の会）】
○大岡委員長　次に、伊東信久君。"
121704889X01220250409,121704889X01220250409_067,"【伊東信久（日本維新の会）】
○伊東（信）委員　日本維新の会、伊東信久でございます。

　冒頭、まず最初に、トランプ関税の対応に関連しまして御質問させていただきたいと思うんです。

　政府はトランプ関税について様々なレベルで見直しを申し入れてきたということなんですけれども、残念ながらその事前交渉が成果を上げた形跡が今のところ見られていないわけなんです。

　国内での、まずは経済対策、そして外交の、国外での対応が必要となっていくんですけれども、まずは、経産省が三日、米国関税対策本部を立ち上げるとともに、全国に千か所の特別相談窓口を設ける、これは資料一に示しておりますけれども、国内での企業の支援策を進めておるわけです。

　トランプ政権による相互関税の導入をめぐって、アメリカ側との交渉を担う担当閣僚に赤澤経済再生担当大臣、御指名を受けられたみたいなので、まずは、現時点における国内での対応や進捗や今後の方向性について、どのように臨まれるか、お答えください。"
121704889X01220250409,121704889X01220250409_068,"【赤澤亮正（自由民主党・無所属の会）】
○赤澤国務大臣　今般の関税措置は、国内産業にも広範囲に影響が及ぶ可能性がございます、委員の御指摘のとおりで。これをしっかりと精査をし、国内の産業や雇用を守るために必要となる支援に万全を期すことが極めて重要であると考えております。この点、委員御指摘のとおり、昨日開催されました米国の関税措置に関する総合対策本部などにおいて総理からも指示が出て、取り組んでいるところということであります。

　まずは、短期の支援策として、これも委員御指摘のとおりですが、経産省において、全国約千か所の特別相談窓口の設置、九つある地方経産局はもちろんのこと、商工会議所とか日本公庫の出先とかそういったところに特別相談窓口を設置させていただいています。また、二番目に、資金繰りや資金調達への支援、そして三番目に、中堅・中小企業の事業強化のための支援を既に開始をしております。

　加えて、経済産業省の副大臣や政務官が自動車産業が集積する地域を訪問の上、中小サプライヤーを含めた現場の声を伺っているところです。私ども、それをプッシュ型の影響把握と呼んでおりますけれども、それに取り組みながら我が国産業への影響の把握を速やかに行い、それらの状況も踏まえて追加の今後の対応を検討していくこととしております。"
121704889X01220250409,121704889X01220250409_069,"【伊東信久（日本維新の会）】
○伊東（信）委員　いたずらに騒ぎ立てたりとかするのもどうかなとは思うんですけれども、それでもやはり、国内で不安が起こっているのは事実です。

　しっかりと、ここから始まって、ここからの対応がやはり求められるわけですけれども、その上でやはり検証というのも必要で、確かに、トランプ大統領が打ち出す政策、予測不能といえばそうなんでしょうけれども、様々なオプションで検討していくべきだったのではないかなとは思うんです。

　本当に、トランプ関税に関して想定外という声が出るのは、じゃ、逆にすると想定が甘かったという指摘もあるのも、それは仕方がないことです。ただ、同盟国である米国からの経済的威圧とも言えるトランプ関税について、やはりリスク分析するための情報収集のアプローチも行ってきたと思うんですけれども、それについて、まず、政府参考人でよろしいので、お答えください。"
121704889X01220250409,121704889X01220250409_070,"【片平聡】
○片平政府参考人　お答え申し上げます。

　トランプ大統領就任後、米国政府が立て続けに関税措置に関する様々な発表を行ってきております。

　政府においては、関係省庁それから在外公館を通じ、トランプ政権の考え方や動向について情報収集を行うとともに、様々なレベルで我が国の懸念を説明し、一方的な関税措置を取るべきでないことを申し入れてまいりました。それにもかかわらず、今般、アメリカ政府が関税措置を発動したことは極めて遺憾でございまして、ＷＴＯ協定それから日米貿易協定との整合性に深刻な懸念を有しているところでございます。

　今般の措置を始め米国政府による広範な貿易制限措置は、日米両国の経済関係、ひいては世界経済、多角的貿易体制全般に大きな影響を及ぼしかねない事態だと考えております。

　岩屋外務大臣からも、これまで、二月にミュンヘン、三月にシャルルボワ、先週はブリュッセルにおきまして、ルビオ国務長官に対して、米国の関税措置に関して、措置の見直しを強く申し入れてきたところでございます。さらに、武藤経産大臣からラトニック商務長官等に対しても、訪米や電話会談の機会に同様の申入れを行ってきているところでございます。

　また、七日に行われました日米首脳電話会談におきましては、石破総理から、日本が五年連続で最大の対米投資国であると述べつつ、米国の関税措置により日本の企業の投資余力が減退することを強く懸念するという考え方をお伝えした上で、一方的な関税ではなく、投資の拡大を含め、日米双方の利益になる幅広い協力の在り方を追求すべきであるということを述べました。その上で、措置の見直しも求めました。両首脳は、引き続き率直かつ建設的な協議を続けていくことを確認しております。今回の首脳間のやり取りを踏まえまして、双方において担当閣僚を指名し、協議を続けていくこととなっております。

　我が国としては、米国による関税措置の内容を精査するとともに、我が国への影響を十分に分析しつつ、引き続き、米国に対して措置の見直しを強く求めてまいりたいと考えております。"
121704889X01220250409,121704889X01220250409_071,"【伊東信久（日本維新の会）】
○伊東（信）委員　今の御答弁を聞く限りというか聞く中で、やはり、それにもかかわらずという御答弁もあったし、実はずっと交渉を続けていたんだという話です。だから、つまりは、想定外というよりも、交渉しているんだけれども、それを聞き入れてくれなかったというような御答弁にも聞こえるんですね。

　じゃ、本当にここからどうするかということなんですけれども、トランプ関税に対して、今度は国外というか、トランプ政権に対してなんですね。だから、ＥＵとか各国、地域と協力しながら対抗策を練っていくべきだという指摘もあるんですけれども、やはりトランプ政権は一対一の交渉を好むことから、直接的に、ダイレクトにというところもあります。

　では、政府は、トランプ政権との協議について、簡単ではないと思うんですけれども、どのようなアプローチで臨まれるか、どのような取引カードを持っていくか。ディールと言っていますけれども、今後の交渉材料についてどのようなことを検討しているか。赤澤大臣、お願いいたします。"
121704889X01220250409,121704889X01220250409_072,"【赤澤亮正（自由民主党・無所属の会）】
○赤澤国務大臣　米国の関税措置をめぐっては、今まさに委員やり取りされたように、我が国からこれまで様々なレベルで我が国の懸念を説明してきています。

　一方的な関税措置を取るべきでない旨などを申し入れてきたにもかかわらず米国政府が措置を発動したことは、繰り返しになりますけれども、極めて遺憾であると我々は思っています。

　我が国としては、米国による関税措置の内容を精査するとともに、我が国への影響を十分に分析しつつ、米国に対して措置の見直しを強く求めていくということに変わりはありません。

　七日に行われた日米首脳会談においても、石破総理から、日本が五年連続で最大の対米投資国であるということを述べつつ、米国の関税措置により日本企業の投資余力が減退すること、これを強く懸念するとの考えを伝えた上で、一方的な関税ではなく、投資の拡大を含め、日米双方の利益、ウィン・ウィンになるように幅広い協力の在り方を追求すべきである旨述べ、措置の見直しを求めています。その場で両首脳が引き続き率直かつ建設的な協議を続けていくことを確認し、双方において担当閣僚を指名し、協議を続けていくこととなりました。これを受け、今般、日本側の担当閣僚として私が指名されたものであります。

　今後、対米協議の担当閣僚として、関係閣僚会議も開き、全閣僚がメンバーになり、フルに連携できる体制をつくりました。その中で、何が我が国の国益に資するのか、あらゆる選択肢の中で何が最も効果的なのかといったことを考え抜いて、最優先で全力で取り組んでまいりたいと思っています。"
121704889X01220250409,121704889X01220250409_073,"【伊東信久（日本維新の会）】
○伊東（信）委員　そうなんですよね。だから、米中にあるような報復合戦になるのも意味のあることではないと考えますし、かといって、今すぐに、こういったスペシャルな技とかミラクルな方法があるとは、ないとは思うんですけれども、ここは本当に国難ですから、真剣に与野党を超えて検討、対応する必要があるので、立法府としても協力するので、しっかりとした、具体的な、本当に国民が安心するような、先ほどの国内の話を聞くと、コロナ禍のこともやはり思い出されてきたわけですけれども、本当にそれ以上の国難でありますので、しっかりとよろしくお願いします。

　次に、二つ目のテーマである経済安全保障政策に関してお聞きしたいんです。

　昨年五月に成立したセキュリティークリアランス制度の運用が来月の十六日に始まります。経済活動の担い手は民間事業者になるわけなんですけれども、重要な情報を政府内で秘匿するのみならず、信頼できる民間事業者にその情報を共有することで、ビジネスチャンスも広がり、日本の発展に寄与することが期待されるところなんですけれども。

　この制度を着実に実施するためになんですけれども、法の施行まであと一か月と一週間に迫っているので、経済安全保障を始め、内閣の役割が増加する一方、財政の制約もある中で、これを両立させるためには、例えばＡＩなどの技術の活用を含めて、民間事業者の不安を払拭できるような十分な体制を整備できているのか、政府の体制整備の進捗状況について、政府参考人からお答えください。"
121704889X01220250409,121704889X01220250409_074,"【佐々木啓介】
○佐々木政府参考人　お答え申し上げます。

　本年五月に施行を予定しております重要経済安保情報保護活用法におきましては、重要経済安保情報の取扱いが見込まれる行政機関の職員や適合事業者の従業者について、行政機関による適性評価を実施することとしてございます。

　適性評価に当たって必要となる調査につきましては、原則的に内閣府に一元化するということにしてございまして、内閣府としては、そのために必要な体制は既に整備をしているところでございます。

　また、内閣府に調査を依頼することなく、各行政機関自ら調査を行う場合もございますが、各行政機関において必要な体制を整備いただいているものと承知をしてございます。

　本制度を所管する内閣府といたしましては、法の円滑な施行に向けまして、引き続きしっかり取り組んでまいりたいと存じます。"
121704889X01220250409,121704889X01220250409_075,"【伊東信久（日本維新の会）】
○伊東（信）委員　件数も、数千人程度で、数万人単位にはならないという答弁もかつてありましたが、それでも、適性評価に時間がかかり事業が遅れては意味がないというところで不安視する声もあるので、本当に、調査することが目的ではなくて、情報を守るというところですので、しっかりとお願いしたいということで。

　次、では、基幹インフラの制度の対象に関してちょっとお聞きしたいんです。

　サイバー攻撃の法案のときにも、能動的サイバー防御のときにも触れましたけれども、昨年、大阪の大きな病院の、医療機関を狙ったサイバー攻撃によって電子カルテが閲覧不能になって、長いところでは復旧に二か月かかりました。患者の個人情報も流出したりしたわけなんですけれども。

　医療分野を基幹インフラ制度の対象分野にするというところで、医療の追加というのが見送られたわけなんですね。その後の検討会、資料二にもありますけれども、医療ＤＸシステムの開発、運用の主体となる社会保険診療報酬支払基金を対象に検討を進め、本年夏までに結論を得るということなんですけれども、医療業界には、基幹インフラの指定で事業負担が増えるという懸念もあるという声もあります。

　政府内での調整も簡単ではないとは思うんですけれども、厚生労働省の協議内容も含め、医療分野の追加におけるこの検討の進捗状況について、これは内閣府にお伺いいたします。"
121704889X01220250409,121704889X01220250409_076,"【佐々木啓介】
○佐々木政府参考人　お答え申し上げます。

　基幹インフラ制度に医療分野を追加することにつきましては、御指摘のとおり、近年、医療機関がサイバー攻撃を受けているところ、医療ＤＸの推進やそれに伴う医療機関のシステム環境の変化が見込まれていることなどから、昨年、令和六年十二月の経済安全保障法制に関する有識者会議での議論を踏まえまして、本年、今年の夏までに結論を得るということにしてございます。

　具体的に申し上げますと、個別の医療機関や、今後、医療ＤＸに関するシステムの開発、運用の母体となる社会保険診療報酬支払基金のそれぞれについて検討を進めているところでございまして、引き続き、厚生労働省としっかり連携して、着実に検討を進めてまいりたいと考えてございます。"
121704889X01220250409,121704889X01220250409_077,"【伊東信久（日本維新の会）】
○伊東（信）委員　大阪の事例でも、本来は電子カルテとかのサーバーもイントラネットになっていまして、内部だけで、外部にはつながないという前提になっていても、それでも攻撃をされたという事例もあります。

　例えば銀行とかだったら各支店がございましょうから、基幹インフラという意味では、医療とそういった金融機関とは違うという御指摘も分かります。ただ、本当に、大きな病院がやられて、自治体全ての医療全体がやられるというわけではないという指摘も分かるんですけれども、先ほどは医療ＤＸの話もされましたし、地域医療連携というところで、今後、本当に検討に値すると思いますので、しっかりとよろしくお願いいたします。

　この分野に関してもう一つお聞きしたいのは、令和四年のときに、私が他の委員会で医薬品のサプライチェーンに関して質問をさせていただいたんですけれども、いわゆる医薬品、今、薬が足りないという問題も、医療機関の中でも問題になっているわけなんですけれども、例えばいわゆる抗菌性物質製剤、抗生剤に関してなんですけれども、これは、令和六年十二月二十三日の時点で二件の供給確保計画が認定されて、一定のめどが立ったということです。

　抗生物質といっても、一つの菌に対して一つあるわけじゃなくて、本当にたくさんの種類があって、菌もどんどんどんどん姿を変えていったり、耐性菌を作っていったり、本当に日々、抗菌剤に対しても検討しなければいけないんですけれども、そもそもの原材料がなければ問題にならないということになります。

　ちょっとテクニカルな話になりますけれども、例えばインフルエンザの治療薬であるタミフルとかの原材料は、シキミ酸という原材料があって、そのシキミ酸はトウシキミという植物からです。それが中国からの輸入に頼っていれば、そこからの供給がストップになれば、インフルエンザの治療薬が日本では足らなくなってしまうという指摘もあります。

　そういったことも含め、供給源の複数ソース化やリスク管理マニュアルなどを進めていることですけれども、この取組の進捗状況はどうなっているのか。また、市場の活性化を促す制度など、抗菌薬の事例からで構わないんですけれども、これを確保する必要性に関する認識について、これは厚生労働省からお答えください。"
121704889X01220250409,121704889X01220250409_078,"【森真弘】
○森政府参考人　医薬品のサプライチェーンの関係でございます。大変重要な御指摘だというふうに私ども考えております。

　経済安全保障推進法においては、サプライチェーンの強靱化を通じて安定供給を確保する必要がある物質を特定重要物資として指定しているところでございます。

　医薬品に関しては、ベータラクタム系抗菌薬を指定し、原薬の国内製造を推進することとしているところでございます。これに基づきまして、抗菌薬原薬国産化支援基金を造成し、原薬の製造企業の負担が大きい設備投資に対する助成を行っているところでございます。

　また、その他の医薬品についても、原薬や原材料の供給源の多様化に取り組む企業の支援、先ほど少し御指摘がありましたが、例えば供給国が一か国しかないような場合については複数ルートを確保するような取組ですとか、それから供給リスクを各企業が分析していただいて対応していただくための管理マニュアルの整備といったことを進めているところでございます。

　国際情勢、社会経済構造の変化に伴って重要物資を取り巻く環境も大きく変化しておりますので、こうした状況に対応できるように、日々、サプライチェーンの現状と供給途絶のリスクについても不断に点検、把握していただいているところでございます。"
121704889X01220250409,121704889X01220250409_079,"【伊東信久（日本維新の会）】
○伊東（信）委員　御存じやと思いますけれども、ベータラクタムだけじゃなくて、セフェム、マクロライド、ニューキノロン、本当にいろいろな種類もありますし、どの優先順位とかいうのもありますけれども、一つのルートじゃなくて、たくさんのルートを更に確保していただくことと、本当に簡単ではないと思いますけれども、国内での生産の方の検討も、これは技術者との話になると思いますけれども、よろしくお願いいたします。

　時間ももう差し迫ってきましたので、最後、四日後に控えました関西万博のお話をさせていただきたいと思います。

　四日後なんですけれども、パビリオンの完成も含めて、間に合わないのではないかという懸念はいまだにあります。先日テストランも行われたところですけれども、テストランから得られた教訓も含めて、準備状況について、まずこれは政府参考人、お答えください。"
121704889X01220250409,121704889X01220250409_080,"【茂木正】
○茂木政府参考人　お答え申し上げます。

　まず、各国のパビリオンの状況、御心配をおかけしておりますが、今、極めてタイトなスケジュールではございますけれども、開幕に間に合わせるべく最後の調整をしているところでございます。テストランに先生の御地元の方もたくさん行かれていると思いますけれども、多くの方から、現場を見るとかなりできているなという声も伺っております。

　それで、建築の状況をもう少し具体的に申し上げますと、海外パビリオン、百五十八か国のうち九十四か国は共同館ということになります。これについては全て建物も完成していまして、一部まだ展示の調整をしているところでございますが、そういう状況です。

　それから、単独館は全部で六十四か国ということになります。この六十四か国のうち五十三か国はもう既に建物は完成済みで、十か国も既に検査済みの証明書を交付待ちということでございます。検査を受けていない国が今一か国ということでございまして、こちらはちょっと、最後、スケジュールをしっかりと踏んでいきたいと思いますが、多くの国は、今、内装の最終段階、展示の最終段階というところになっております。

　各国の展示の状況も我々しっかりと把握をしまして、開幕に間に合うよう、全てのパビリオンの支援をしていきたいと思っております。"
121704889X01220250409,121704889X01220250409_081,"【伊東信久（日本維新の会）】
○伊東（信）委員　じゃ、ほぼですね、ほぼ完成ということで。本当にこれはしっかりやってくださいというか、ほんまにお願いします。

　とはいえども、大阪は本当に外国人の観光客の方が増えておりまして、なかなか宿泊施設も確保しづらい状況になっておりますけれども。大阪だけじゃなくて、我が国にとっての多くの経済効果が見込まれる試算、これが公表されています、資料四にありますように。

　本当にこの試算の見込みに沿って経済効果があるのか、更にそれ以上の経済効果があるのか。伊東大臣に、この経済波及効果、並びに、また、ここからの機運醸成の取組に対する評価についてお伺いいたします。"
121704889X01220250409,121704889X01220250409_082,"【伊東良孝（自由民主党・無所属の会）】
○伊東国務大臣　伊東委員には、御地元として大変応援していただいておりまして、感謝を申し上げる次第であります。

　ただいまお話にございましたけれども、経済波及効果につきましては、建設費用や来場者消費などを基に産業関連表を用いて試算をしたところでありますが、全国で約二・九兆円になると見込んでいるところであります。

　これに加えまして、海外からの訪日外国人三百五十万人を含む二千八百二十万人の来場を見込んでいるものでありますけれども、これまでに例のない規模の人流が生まれることなどから、地域の魅力や地域の未来ビジョンを世界に発信し、地方創生を加速させる絶好の機会となっているところであります。

　開幕まであと四日というところでございまして、更に機運の醸成を高めながら、前売りチケットの販売につきましては、御心配いただいておりましたけれども、一千万枚を超える見込みとなり、直近一週間でも約二十万枚の販売増となっておりまして、販売ペースが加速しているところであります。

　最後まで頑張って進んでいきたいと思います。"
121704889X01220250409,121704889X01220250409_083,"【伊東信久（日本維新の会）】
○伊東（信）委員　最後に大臣の意気込みをお聞きしようと思ったんですけれども、最後に、頑張ってまいりますとおっしゃっていただいたので、この意気込みと代えさせていただきまして、私の質問を終わります。

　ありがとうございます。"
121704889X01220250409,121704889X01220250409_084,"【大岡敏孝（自由民主党・無所属の会）】
○大岡委員長　次に、石井智恵君。"
121704889X01220250409,121704889X01220250409_085,"【石井智恵（国民民主党・無所属クラブ）】
○石井委員　国民民主党・無所属クラブの石井智恵です。

　まず初めに、日本における女性の政治参画についてお伺いいたします。

　私の経験からお話をさせていただきますと、私が政治家を志したのは、十二年前、シングルマザー支援など女性支援活動を行っているときに、あなたがやっている女性支援活動が進まないのは女性の政治家が少ないからなのよというふうに言われたことがきっかけで、当事者の声を届けたいと思って政治家を志しました。

　当時、病院に勤務しておりましたが、それまで政治家の方に会ったことも話をしたことも一度もなかったですし、また、親戚、家族に政治家はおりません。私自身、パートで働いていたシングルマザーで、資金もない、組織もない、知名度もない環境でありまして、そんな私が選挙に立候補したいと家族に言いましたら、親戚、家族から大反対をされました。それでも立候補すると決めて、カンパを集めて、ボランティアによって選挙を行って、何度も落選をしながら、県議会議員に初めて当選をいたしました。

　今は、親戚、家族もみんな応援をしてくれておりますが、諦めずに続けてよかったとは思っておりますけれども、やはり国会議員になるまでは十年かかりました。

　長い道のりがかかってきたわけでありますが、私のように地盤、看板、かばんのない人が選挙に立候補するとなりますと、周囲に理解をされない。大変だからやめておけ、あなたには無理、親戚、家族に迷惑がかかるなど、反対される方がいまだ多くおります。また、周りには選挙に関わったことがある人は一人もいないため、協力してくれる人を探すだけでも精いっぱいという方も多くいます。このような状況の中で立候補することは非常にハードルが高いです。

　また、議員活動と子育ての両立が困難であることや、女性の議員への嫌がらせ、またセクハラの問題が解消されていないことも女性の政治参加を妨げる要因になっていると考えています。

　また、選挙においては現職有利ということもありまして、元々地域の選挙区に男性の現職が多いこともあって、結果的に女性が少なくなってしまいます。また、現職を辞めるときに自分の後任ということで声をかけていくのも、男性政治家から自分の知り合いの男性に声をかけることが多く、女性に声をかける割合が少ないということもあるのではないでしょうか。

　女性の政治参画が日本は遅れているというのは、既に国民の共通の認識であります。国民の中には、女性の議員が増えるべきと考える人も多くいる一方で、手を挙げて立候補する人自体がまずは少ない。そして、社会の中では、何となく女性がいた方がいいのではという意識であって、なぜ女性が必要なのか、そして女性議員が増えると社会がどうよくなるのかという議論は進んでおりません。

　例えば、女性議員が増えるとどうなるのか。地元で意見交換を行ったときには、幅広いニーズに対応ができるようになる、また、子育て、教育、福祉、公衆衛生、環境政策などがより充実する、また、性犯罪や暴力への対策なども進むという意見も挙げられておりました。

　このように、女性議員が増えることで社会課題が解決する、社会がよくなるという認識を国民がもっと持っていただけないかというふうに思っております。

　女性の政治参画が進むことでどのような社会変革が生まれていくのか、三原大臣の御意見をお伺いしたいと思います。よろしくお願いいたします。"
121704889X01220250409,121704889X01220250409_086,"【三原じゅん子（自由民主党）】
○三原国務大臣　委員の御苦労を聞きながら、問題意識を共有しているというふうに感じたところでございます。

　政治分野における男女共同参画の推進、これは政治に多様な民意を反映させるという観点から極めて重要だと考えております。

　令和二年度に地方議員を対象に内閣府が実施した調査では、女性議員の存在によって、政策立案等への女性の視点の反映や、政治、議会への女性の住民からの関心の高まりといったいい変化がもたらされたとの回答がありました。本当にそうだと思います。

　例えば、防災、減災、こうしたことの取組ですとか、不妊治療への補助やＤＶ対策、性犯罪等への対策、こうした、まさに女性の経験に基づいた視点を政策立案に反映できるという意味で、私も極めて重要だというふうに考えております。"
121704889X01220250409,121704889X01220250409_087,"【石井智恵（国民民主党・無所属クラブ）】
○石井委員　力強い御答弁、本当にありがとうございました。共に頑張っていきたいと思っております。

　そもそも女性の政治家が少なくて、女性同士で声をかけ合う機会が非常に少ないという中で、積極的に擁立を促したり、また、自発的な行動に結びついていくようにしていくには、男性と女性の割合を定めたクオータ制の導入が必要だというふうに考えております。

　政治の分野におけるクオータ制では、男性、女性の割合をどうするかについては、憲法又は法律によって議席の比率を決めていく議席割当制、立候補者の割合を定めていく法的候補者クオータ制、そして、政党による自発的なクオータ制の三種類があります。

　海外では法的候補者クオータ制が一番多いようでありますけれども、日本においても政党ごとに女性の立候補者の目標を設定しておりますが、さらに、日本で導入する際は、女性議員の擁立の割合が低い政党には政党交付金を減らす措置も検討されているというふうに聞いております。

　日本でクオータ制の導入は、各政党において議論を進めていかなければならない課題でありますが、女性の政治参画が進まない中で、このクオータ制度について三原大臣のお考えをお聞かせいただけますでしょうか。よろしくお願いします。"
121704889X01220250409,121704889X01220250409_088,"【三原じゅん子（自由民主党）】
○三原国務大臣　議席の一定数や女性候補者の比率に関する義務づけを行うクオータ制の導入、これにつきましては、憲法上の基本原則との関係などの課題も指摘されておりまして、選挙制度の根幹に関わることであることから、各党各会派において更に議論が必要であるというふうに考えております。

　内閣府としても、各政党の取組の見える化ですとか、クオータ制などの諸外国の取組事例、これを各政党各会派に情報提供することなどの取組を通じて、引き続き、各党各会派における議論の後押しをしてまいりたいと考えております。"
121704889X01220250409,121704889X01220250409_089,"【石井智恵（国民民主党・無所属クラブ）】
○石井委員　ありがとうございます。是非その後押しをお願いしたいと思います。

　韓国では、比例代表制の候補者名簿の五〇％は、奇数を女性というふうに割当てをしているということでありまして、やはり日本も、様々なやり方があると思いますが、是非このクオータ制度の導入、力強く私も進めてまいりたいと思いますので、後押しをよろしくお願いいたします。

　次に、ハラスメント対策についてお伺いをいたします。

　先ほど、女性の政治参加が進まない理由としてハラスメントがあるというふうに述べましたが、内閣府男女共同参画局が実施しました、男女の地方議員の、女性政治参画への障壁等に関する調査報告書では、議員活動や選挙期間中に、有権者や支援者、議員等からハラスメントを受けたという質問に対して、男性は三二・五％、女性は五七・六％がいずれかのハラスメント行為を受けたと回答しております。

　また、私の地元愛媛県では、超党派による女性議員ネットワークという組織がありまして、四十一名が入会をしています。そこでのアンケートでは七〇・六％がハラスメントを受けたというふうに回答をしておりました。これは非常に重大な問題であるというふうに思っております。

　政治分野におけるハラスメント防止の取組は、政治分野の男女共同参画を進めていく上でも喫緊の課題であります。令和三年六月に、政治分野における男女共同参画の推進に関する法律の一部を改正する法律、いわゆる改正候補者男女均等法が公布、施行され、セクハラ、マタハラ等への対策が明記されましたが、この改正案が施行された後、果たして改善されたのかどうか、現在の状況を教えていただけますでしょうか。よろしくお願いします。"
121704889X01220250409,121704889X01220250409_090,"【岡田恵子】
○岡田政府参考人　お答え申し上げます。

　今委員御指摘の、令和二年度に内閣府で実施した調査では、議員活動等でハラスメントを受けたと回答した地方議員の割合は回答者全体の四二・三％、特に女性に限れば五七・六％という結果が出ております。

　内閣府では、こうした調査結果などを踏まえまして、まず、令和四年に各議会等において研修に活用できる動画の教材を作成、公表し、活用いただいているところでございます。

　また、令和五年度には、ハラスメント防止条例の制定や議員等も活用できる相談窓口の設置など、地方議会等における先進的な取組事例を取りまとめまして公表いたしまして、横展開を図っているところでございます。

　現在、内閣府におきましては、今御指摘のセクシュアルハラスメントを含めまして、女性が政治に参画するに当たっての障壁についてより詳細な調査を実施しているところでございまして、今後、調査の分析結果を踏まえまして、更にどのような取組を行っていくべきか検討してまいります。"
